Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
1,23.0,1.799406,106.528811,1,1,2.123159,3.0,3,0,2.415343,0,0.295178,0.569852,2,3
1,21.0,1.780679,89.667406,1,1,1.780746,1.0,3,0,2.0,0,0.467562,0.568668,2,3
1,41.0,1.75,115.806977,1,1,2.0,2.0,3,0,1.142644,0,0.514225,0.0,1,0
0,24.0,1.62,58.0,0,1,3.0,3.0,3,0,2.0,0,1.0,1.0,2,3
0,27.0,1.55,1446.178981,0,1,2.244142,1.0,3,0,1.0,0,0.792929,0.395468,2,3
1,21.0,1.849601,122.333425,1,1,3.0,2.0,3,0,1.340117,0,0.428259,0.0,2,3
1,41.0,1.75,110.0,1,0,2.0,1.0,3,0,1.0,0,1.0,0.0,0,0
0,26.0,1.638836,110.970479,1,1,3.0,3.0,3,0,2.644135,0,0.0,0.357581,2,3
1,23.0,1.792998,116.102615,1,1,1.994679,3.0,3,0,2.0,0,0.966617,0.739006,2,3
1,22.0,1.75,74.0,1,0,2.0,3.0,3,0,2.0,0,1.0,2.0,2,1
0,22.0,1.62686,82.410189,1,1,2.640801,1.0,3,0,2.022355,0,0.244749,0.289218,2,3
1,17.0,1.771915,55.695036,1,1,2.0,4.0,3,0,2.884033,0,2.0,1.340107,2,3
0,23.0,1.663509,80.0,1,1,2.0,3.0,3,0,2.13755,0,0.0,0.124977,1,3
1,20.0,1.6,50.0,1,0,2.0,4.0,1,1,2.0,0,3.0,2.0,1,3
1,20.0,1.83,66.0,0,0,2.0,3.0,3,0,2.0,0,1.0,1.0,1,3
1,26.0,1.863883,120.202596,1,1,2.247795,3.0,3,0,2.816015,0,0.712726,0.0,2,3
0,22.0,1.69,65.0,1,1,2.0,3.0,3,0,2.0,0,1.0,1.0,2,3
0,26.0,1.66,112.0,1,0,3.0,3.0,3,0,3.0,0,0.0,0.0,1,0
1,30.0,1.758539,111.950413,1,1,1.067909,3.0,3,0,1.98459,0,0.054238,0.0,2,0
1,20.0,1.66,60.0,0,1,2.0,4.0,1,0,3.0,0,0.0,0.0,1,3
1,26.0,1.885119,121.065052,1,1,67.852148,3.0,3,0,2.902682,0,1.243567,0.555591,2,3
1,17.0,1.706996,99.544696,1,1,2.0,3.0,3,0,2.0,0,1.73209,0.048617,1,3
0,22.0,1.613119,82.636162,1,1,2.964419,1.0,3,0,2.977516,0,0.742113,2.0,2,3
1,18.0,1.856633,59.258372,1,1,2.592247,3.0,3,0,2.036764,0,2.038653,1.119877,1,0
1,33.0,1.85,93.0,1,1,2.0,3.0,3,0,1.0,0,1.0,1.0,2,4
0,19.0,1.670552,49.804245,0,1,2.794197,3.0,3,0,1.543021,0,2.0,1.0,2,3
0,22.0,1.704223,51.437985,1,1,2.984425,3.0,1,0,2.044694,0,2.008256,1.250871,1,3
0,20.0,1.74647,133.644711,1,1,3.0,3.0,3,0,2.896088,0,1.612741,0.77319,2,3
0,21.0,1.789555,137.767787,1,1,3.0,3.0,3,0,2.832659,0,1.505775,0.923005,2,3
0,38.0,1.698626,78.637307,1,1,3.0,3.0,3,0,2.503198,0,0.0,0.0,1,0
0,22.0,1.669136,85.568385,1,1,2.074843,1.0,3,0,2.428271,0,0.035091,1.0,1,3
1,40.0,1.760175,117.651046,1,1,2.032883,2.0,3,0,1.726109,0,0.477855,0.0,2,0
0,26.0,1.65,63.0,0,1,3.0,3.0,3,0,1.0,0,1.0,0.0,1,4
1,28.0,1.762887,113.90198,1,1,2.323351,3.0,3,0,2.165048,0,0.0,1.493716,2,0
1,22.0,1.792533,116.157766,1,1,1.996646,3.0,3,0,2.0,0,1.600536,0.739684,2,3
0,1728.0,1.55,63.0,0,1,2.0,3.0,3,0,1.0,0,0.0,1.0,2,0
1,18.0,1.86,110.0,1,1,2.0,1.0,3,1,2.0,0,1.0,2.0,2,3
1,17.0,1.82525,58.913579,1,1,2.580872,3.0,3,0,2.0,0,2.0,0.453649,1,0
