Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
1,21.0,1.696201,75.399191,1,1,2.109162,3.0,3,0,1.971774,0,0.989335,0.0,2,3
0,17.0,1.710756,50.0,0,1,2.015258,3.0,3,0,1.315608,0,0.069802,1.0,2,3
0,20.0,1.6,65.0,0,0,3.0,3.0,3,0,2.0,1,0.0,0.0,2,3
0,28.0,1.7,78.0,1,1,3.0,3.0,3,0,1.507638,0,1.82434,1.0,0,0
0,39.0,1.739293,80.914382,0,1,2.416044,3.0,3,0,1.352649,0,0.148628,1.08266,2,0
0,35.0,1.673482,73.193589,1,0,3.0,2.0,3,0,1.591425,0,0.178023,0.0,2,0
1,27.0,1.84342,120.420406,1,1,2.765063,3.0,3,0,2.867206,0,0.706777,0.677909,2,3
0,21.0,1.751118,149.291106,1,1,3.0,3.0,3,0,2.309409,0,121.16952,0.70558,2,3
0,22.0,1.669136,85.568385,1,1,2.074843,1.0,3,0,2.428271,0,0.035091,1.0,1,3
1,20.0,1.66,60.0,0,1,2.0,4.0,1,0,3.0,0,0.0,0.0,1,3
1,30.0,1.758355,112.007101,1,1,1.750809,3.0,3,0,2.002871,0,0.0,0.114457,2,0
1,18.0,1.82,80.0,1,1,2.0,3.0,3,0,2.0,0,3.0,2.0,1,4
0,17.0,1.6,65.0,0,1,3.0,1.0,3,0,2.0,1,1.0,2.0,2,3
0,19.0,1.779882,80.091886,1,1,1.078529,1.0,3,0,2.568063,0,3.0,0.817983,1,3
1,23.0,1.728183,97.959899,1,1,2.0,2.0,3,0,2.364208,0,2.492402,1.632506,1,3
0,18.0,1.746277,128.705761,1,1,3.0,3.0,3,0,2.411582,0,0.985287,0.675076,2,3
1,18.0,1.71889,52.058335,1,1,1.950742,3.0,3,0,1.751723,0,0.201136,1.743319,2,3
1,31.0,1.676595,89.993812,1,1,2.934671,2.0,3,0,2.041462,0,0.578074,0.0,2,0
0,21.0,1.53,53.0,0,1,3.0,3.0,3,0,2.0,0,2.0,1.0,2,3
1,21.0,1.71266,51.598593,1,1,3.0,3.0,1,0,1.253803,0,0.544784,0.256382,1,3
0,2220.0,1.513202,75.410647,1,1,2.0,2.0,3,0,1.535134,0,1.88452,0.0,2,0
1,23.0,1.835643,58.854416,1,1,3.0,3.0,3,0,2.027984,0,1.661556,0.114716,2,0
1,30.0,1.8,91.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,2,3
1,23.0,1.723072,82.338464,1,1,2.315932,2.0,3,0,87.834656,0,0.949976,0.544899,2,3
1,36.0,1.7921,101.285765,1,1,2.222282,1.0,3,0,2.791604,0,2.352091,0.317846,2,0
0,19.0,1.555431,44.188767,0,0,2.724285,3.0,1,0,1.0,1,1.070331,0.0,2,3
0,25.0,1.626179,110.074019,1,1,3.0,3.0,3,0,1.967707,0,0.01437,0.434073,2,3
1,22.0,1.87034,121.458232,1,1,2.836055,2.0,3,0,1.711666,0,0.93732,0.0,2,3
1,34.0,1.843172,92.69551,1,1,2.0,2.0,3,0,2.629043,0,1.0,0.075823,2,0
1,25.0,1.84842,117.631707,1,1,2.128574,3.0,3,0,2.531984,0,1.003294,0.026575,2,3
1,25.0,1.787802,115.127662,1,1,1.588114,3.0,3,0,2.115967,0,1.541072,0.0,1,0
0,21.0,1.732383,133.043941,1,1,3.0,3.0,3,0,1.610768,0,1.510398,0.931455,2,3
0,21.0,1.604697,68.016472,1,1,1.901611,3.0,2,0,2.926995,0,0.985872,0.307982,2,3
0,22.0,1.71746,51.491957,1,1,2.486189,3.0,1,0,1.064378,0,2.206055,1.958089,1,3
1,25.0,1.764484,113.234349,1,1,1.517912,3.0,3,0,2.038958,0,1.590255,0.00164,2,3
1,35.0,1.685947,83.3258,1,1,2.0,1.0,3,0,2.136398,0,1.060349,0.0,1,0
0,18.0,1.64,56.0,1,1,3.0,3.0,1,0,1.0,1,1.0,1.0,1,3
0,23.0,1.7,56.0,0,0,3.0,4.0,0,0,3.0,1,3.0,0.0,1,0
1,21.0,1.702002,97.971598,1,1,2.0,1.0,3,0,2.0,0,0.0,1.865851,1,3
